timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628793.5922945,eval,1,0.4,0.3,0.3,2.235324785879776,2.235324785879776,False,False,False,True,0.15058102514379518,0.005752029791972268,0.9909426829162853,11,5,19991,10,balanced,0,0,11,11,False,
1784628793.5930912,eval,2,0.4,0.3,0.3,2.2365603384478536,2.2365603384478536,False,False,False,True,0.14606858251963328,0.006984268806125595,0.990276840325149,13,5,19991,10,balanced,0,0,13,13,False,
1784628793.5939445,eval,3,0.4,0.3,0.3,2.2371102020322793,2.2371102020322793,False,False,False,True,0.14398214295658532,0.007600388313202259,0.9899439190295808,14,5,19991,10,balanced,0,0,14,14,False,
1784628793.594487,eval,4,0.4,0.3,0.3,2.238080253811715,2.238080253811715,False,False,False,True,0.14013345230402913,0.008832627327355588,0.9892780764384445,16,5,19991,10,balanced,0,0,16,16,False,
1784628793.5951595,eval,5,0.4,0.3,0.3,2.238502902010649,2.238502902010649,False,False,False,True,0.13836505120471035,0.009448746834432252,0.9889451551428763,17,5,19991,10,balanced,0,0,17,17,False,
1784628793.596598,eval,6,0.4,0.3,0.3,2.23922959303676,2.23922959303676,False,False,False,True,0.13512476243546515,0.01068098584858558,0.98827931255174,19,5,19991,10,balanced,0,0,19,19,False,
1784628793.5980606,eval,7,0.4,0.3,0.3,2.2395360958678614,2.2395360958678614,False,False,False,True,0.1336467247557282,0.011297105355662244,0.9879463912561718,20,5,19991,10,balanced,0,0,20,20,False,
1784628793.5994413,eval,8,0.4,0.3,0.3,2.2400415661759663,2.2400415661759663,False,False,False,True,0.1309594877814993,0.012529344369815574,0.9872805486650355,22,5,19991,10,balanced,0,0,22,22,False,
1784628793.6008658,eval,9,0.4,0.3,0.3,2.240242993656894,2.240242993656894,False,False,False,True,0.12974413847719682,0.013145463876892237,0.9869476273694673,23,5,19991,10,balanced,0,0,23,23,False,
1784628793.6022394,eval,10,0.4,0.3,0.3,2.24054938328231,2.24054938328231,False,False,False,True,0.12755460320968948,0.014377702891045566,0.986281784778331,25,5,19991,10,balanced,0,0,25,25,False,
1784628793.603589,eval,11,0.4,0.3,0.3,2.2406568054307225,2.2406568054307225,False,False,False,True,0.12657426723667412,0.01499382239812223,0.9859488634827628,26,5,19991,10,balanced,0,0,26,26,False,
